id,organization_id,name,website,country,description,founded,industry,number_of_employees
18787,98dC8DDF2E5b746,Eaton Group,https://conner.com/,Spain,Realigned neutral conglomeration,2006,Accounting,2627
18788,93D1CdbB9BFd8F5,Aguilar Ltd,http://www.raymond.com/,Mozambique,De-engineered context-sensitive moratorium,2002,Environmental Services,21
18789,61b0D9e408D9A6F,"Arias, Weeks and Nielsen",https://garrison-frye.com/,Saudi Arabia,Object-based demand-driven help-desk,1993,Oil / Energy / Solar / Greentech,4425
18790,027eb884ce44a41,"Mack, Stafford and Ray",http://ortega.net/,Sao Tome and Principe,Secured stable website,1991,Music,7461
18791,034cc24AD1927AB,Montgomery and Sons,http://ball-kennedy.com/,Lesotho,Persistent global alliance,2000,Online Publishing,8216
18792,7d178a9AE9f7484,Dalton-Pratt,http://www.sanchez.com/,Chile,Networked attitude-oriented portal,2017,Building Materials,349
18793,b4fA78BCbcacCb3,"Fischer, English and Aguilar",http://www.hays.org/,Finland,Networked local function,2012,Sports,1602
18794,853AbdE6c9cccD9,Carpenter LLC,https://fritz-andrews.biz/,Denmark,Virtual multi-tasking open system,2019,Computer Hardware,2112
18795,8F516e7F8eBd025,Oneill LLC,http://mack.com/,Cuba,Synchronized grid-enabled matrices,2006,Aviation / Aerospace,4972
18796,8dDE4cCB0d4AB73,Richmond-Tapia,http://hebert.com/,Bahamas,Diverse regional knowledge user,1971,Internet,6340
18797,3aAaE8dcEcd3F5B,Huff Group,https://atkins-erickson.com/,Tuvalu,Mandatory hybrid system engine,2014,Arts / Crafts,7557
18798,D3CFfde82d0F928,Palmer-Odonnell,https://cordova-pace.com/,Germany,Right-sized bottom-line data-warehouse,2009,Staffing / Recruiting,7115
18799,Bab637dFfEc25c7,Beltran PLC,https://www.watts.com/,Uzbekistan,Diverse methodical success,1986,Architecture / Planning,4173
18800,3488d7aebefdD22,"Stephenson, Fuller and Barker",http://www.huber.com/,Guyana,Ergonomic client-server portal,1984,Insurance,1628
18801,1b0BdBFA491f9CA,"Huynh, Shepard and Rhodes",https://stark.net/,Luxembourg,Universal web-enabled intranet,1989,Telecommunications,6480
18802,efFB30e0ef94Dba,"Mills, Daniels and Nixon",http://rowland.org/,Guernsey,Optimized 4thgeneration contingency,1999,Telecommunications,2641
18803,fDF5C3dBF9a1eFa,Barr-Daugherty,https://frazier-bolton.com/,Aruba,Team-oriented solution-oriented success,2004,Government Administration,4546
18804,3C20DB1469efF0B,Beltran-Archer,https://www.wagner-newman.org/,Croatia,Profound multi-state customer loyalty,2012,Capital Markets / Hedge Fund / Private Equity,9806
18805,9a46b6c2167ecda,"Chen, Ferguson and George",https://kelly.org/,Maldives,Re-engineered clear-thinking capacity,1998,Information Services,9283
18806,A5BB5Ae4176cfC3,Garrison-Rubio,https://stokes.com/,Colombia,Enterprise-wide maximized ability,1986,Construction,1201
18807,3eb21FBCf4B649c,"Sampson, Lee and Larsen",https://www.liu.org/,Moldova,User-centric multimedia utilization,1982,Education Management,9286
18808,eDD58320bB63725,Pratt-Mercado,https://www.hester-dougherty.com/,Argentina,Switchable even-keeled project,2000,Law Practice / Law Firms,5600
18809,EaD8bADb22d58ff,George Ltd,http://holden.biz/,Saint Pierre and Miquelon,Profit-focused 5thgeneration software,2004,Biotechnology / Greentech,5979
18810,DCfe21EcDc74876,"Lozano, Cain and Delgado",http://black.com/,Timor-Leste,Upgradable dedicated workforce,1999,Non - Profit / Volunteering,3713
18811,DEA337191Eaec9c,Hull Ltd,https://davenport-castro.com/,Comoros,Synergized executive monitoring,2020,Political Organization,1157
18812,9DE307335dB110f,Gallagher PLC,http://www.rush.biz/,Egypt,Face-to-face hybrid projection,1983,Translation / Localization,7859
18813,DEA2510B96f2a0b,Gallagher-Harris,http://www.zavala.com/,Costa Rica,Proactive fault-tolerant instruction set,1992,Legislative Office,4911
18814,1BFd71bcc3D6BAb,Mendez-Villanueva,https://case.com/,Congo,Profit-focused foreground encryption,2018,Legal Services,7831
18815,701bb10c2D6Df78,Church-Hawkins,https://www.castaneda-morrison.biz/,Saint Kitts and Nevis,Advanced directional system engine,2006,Real Estate / Mortgage,2964
18816,f8C7BDA46344c36,"Brady, Ali and Cain",http://www.garrison.com/,French Southern Territories,Robust 24/7 migration,1984,Pharmaceuticals,9861
18817,547F74Ef2DcC487,Lin-Carter,http://graves.org/,Latvia,Profit-focused client-driven function,1984,Museums / Institutions,7056
18818,AAA5797Ac9667dF,"Tapia, Chang and Jones",http://www.lambert-chandler.com/,Montenegro,Cloned foreground standardization,1978,Plastics,4875
18819,fd041fb5fa8C8e7,Gardner Ltd,http://collins-casey.com/,Romania,Realigned transitional utilization,1995,Translation / Localization,5652
18820,1DF49a6dD2DdcaF,Morales Inc,https://www.valdez-richard.com/,Mozambique,Business-focused local capability,2005,Apparel / Fashion,9438
18821,47CEa3FE8ED50a6,"Villanueva, English and Yates",https://huff-perkins.com/,Bermuda,Exclusive contextually-based workforce,2004,Printing,4728
18822,10F8BEfAC83D5Fa,Medina-Rivas,http://zamora.com/,Yemen,Monitored full-range adapter,1993,Performing Arts,6359
18823,72786ab70BD821b,Potts Ltd,https://www.watts.com/,Saint Martin,Profit-focused stable Graphic Interface,1970,Government Administration,8563
18824,Ca589F07d8fA5b4,Bowen Inc,https://www.church.com/,Chile,Centralized encompassing ability,1987,Banking / Mortgage,5977
18825,bD2AdCeBd88Afc3,"Holland, Griffin and Henry",https://www.gray-jacobs.com/,Finland,Managed value-added archive,1992,Automotive,3869
18826,76Dd08Bdda9E935,Kerr Group,https://knight-sandoval.com/,Seychelles,Implemented upward-trending focus group,2021,Fine Art,6617
18827,f8dbF43fe0c8A9d,Mcfarland LLC,http://burns.com/,Barbados,Synergistic system-worthy alliance,1973,Information Services,287
18828,2fD55BFCc6B155f,Roman-Krueger,http://www.daugherty.biz/,Nepal,Reverse-engineered static archive,1980,Fishery,3241
18829,570C5b0B8AbCDcB,"Buckley, Jenkins and Spears",https://bradshaw-gilmore.org/,Liberia,Up-sized multi-tasking structure,2010,Market Research,3416
18830,8A53BfF0c2eDDD6,Henry and Sons,https://www.dillon-ferguson.com/,Saint Vincent and the Grenadines,Customer-focused leadingedge framework,1985,Shipbuilding,2445
18831,dE8c338Adc91e14,Lutz-Solis,https://www.bauer-waller.info/,Egypt,Business-focused object-oriented collaboration,1998,Fishery,5276
18832,8F59ACdE8FBB6C8,Byrd-Sanford,https://www.villarreal.com/,Ecuador,Customer-focused systematic help-desk,2017,Fine Art,2955
18833,7fdAfC44FfC43ec,"Martin, Wilkerson and Baldwin",http://wall-oliver.org/,Zimbabwe,Re-engineered discrete paradigm,2014,Wholesale,6777
18834,9E8c227FF0B63AC,"Kidd, Blevins and Clarke",http://www.hale-olsen.com/,Nauru,Decentralized disintermediate customer loyalty,2017,Investment Banking / Venture,9526
18835,Ba0b588fACEAb3E,"Kaufman, Dillon and Torres",http://santiago.com/,Georgia,Profit-focused 24hour capability,2015,Environmental Services,6191
18836,13Bd66acaD03FFc,"Kelly, Chung and Harrison",http://lester.info/,Puerto Rico,Robust local interface,1970,Building Materials,1277
18837,B0fdF5bFdB9fdaE,Rangel Inc,http://www.giles.com/,New Caledonia,Extended systemic forecast,2001,Utilities,3823
18838,BC85cf42bF9D129,Hartman PLC,http://www.valencia-bird.com/,Nicaragua,Streamlined system-worthy website,1983,Investment Management / Hedge Fund / Private Equity,128
18839,0F3b6eD7ac1E621,"Mendez, Day and Barber",https://walters-webster.org/,Iraq,Fundamental full-range budgetary management,2003,Religious Institutions,2162
18840,721CfcDbcc46aB7,Olson-Garrett,http://daniels.com/,Russian Federation,Re-contextualized optimal encryption,2009,Business Supplies / Equipment,3220
18841,8E3C173B8eE0677,Klein PLC,http://dean-sims.info/,Senegal,Ergonomic cohesive migration,1972,Farming,9558
18842,cBB99eEE9fbc2ec,"Mccullough, Lane and Riley",https://www.serrano.com/,Saint Barthelemy,Up-sized asymmetric matrix,2008,Law Practice / Law Firms,3679
18843,017D630fE9587bc,"Durham, Todd and Ashley",https://www.hinton-huff.com/,Burkina Faso,Customizable logistical alliance,2016,Museums / Institutions,9568
18844,09B53FE9BC13d82,Davies-Walter,http://www.dalton-conway.com/,France,Customizable zero administration access,1991,Wireless,8489
18845,4c6AAA2600ebc26,Pierce-Haney,http://www.middleton.com/,Norfolk Island,Multi-channeled executive moratorium,2017,Publishing Industry,4472
18846,fc4AEEa7f6abFd7,Hamilton Ltd,https://anderson.com/,Spain,Focused mobile Local Area Network,1994,Wholesale,6355
18847,41454a023B5EcDE,Holden Group,http://www.hale.com/,Faroe Islands,Profound impactful pricing structure,1994,Gambling / Casinos,3325
18848,85E84ADED57a0b4,Coffey PLC,http://www.hunt.net/,Burkina Faso,Customizable secondary Internet solution,2021,Computer Networking,868
18849,bbEA2e5cdb9eAdC,Dunn Inc,https://www.owen-sparks.com/,Albania,Business-focused multi-tasking instruction set,1975,Commercial Real Estate,4093
18850,A6B3C0914CbA74d,Kaiser-Brandt,https://www.clements.com/,Grenada,Automated mission-critical knowledgebase,2017,Religious Institutions,1327
18851,5d8511B4E3b0E2e,Bennett Ltd,http://kemp.com/,Swaziland,Object-based global focus group,1990,Alternative Medicine,4858
18852,3850F7dc5ec1Ffd,"Ellison, Ashley and Whitehead",http://www.wood.net/,Hong Kong,Cross-platform mission-critical project,1971,Oil / Energy / Solar / Greentech,861
18853,CBBC32AfE33c748,Hess-Burgess,http://www.cook-norris.com/,Bangladesh,Implemented human-resource Internet solution,1975,Consumer Electronics,9159
18854,7A6aBdEd0C756E1,Beard LLC,http://www.shelton-fowler.com/,Burundi,Vision-oriented bandwidth-monitored product,2009,Higher Education / Acadamia,702
18855,077AEb970d3f033,"Winters, Ewing and Mccarthy",https://terrell-bradley.info/,Lebanon,Proactive systematic orchestration,1986,Translation / Localization,2351
18856,a13dd3fC4cCc116,Williams PLC,https://www.austin.com/,Pakistan,Reverse-engineered client-server firmware,1993,Arts / Crafts,1761
18857,93Cf7be9D987fA4,"Pierce, Lindsey and Chaney",http://www.santiago.com/,Zimbabwe,Implemented actuating process improvement,2004,Defense / Space,3792
18858,ED98EbE8fa6cD7F,Savage-Summers,https://www.frank.net/,Austria,Synchronized methodical collaboration,2001,Government Administration,1604
18859,C4Ed96af3b4DF7b,"Carpenter, Good and Warren",https://www.davenport.com/,Peru,Realigned empowering data-warehouse,1978,Hospital / Health Care,8260
18860,eAc75Ab300EEBa7,Valentine LLC,http://www.leblanc-carlson.com/,Honduras,Object-based directional customer loyalty,2005,Tobacco,4823
18861,B6A9D3b0aE4f033,Owen-Burnett,http://sosa-tapia.com/,Syrian Arab Republic,Realigned national focus group,1989,Hospitality,6931
18862,2de1a25cAAB3bf1,"Moses, Luna and Chase",http://harding.org/,Ghana,Fully-configurable encompassing function,1974,Newspapers / Journalism,3652
18863,3c338fD1FaeeC8B,Burgess-Roth,https://www.pierce.info/,Luxembourg,Switchable homogeneous encoding,1997,Medical Equipment,4740
18864,2C21a70Aa3a23aC,Greene Ltd,http://www.bush.com/,Vanuatu,Upgradable logistical website,2015,Farming,4923
18865,2efdBAa6B28F4a2,"Escobar, Lynn and Cochran",https://www.carney.org/,Egypt,Optional context-sensitive system engine,2001,Hospital / Health Care,1035
18866,1aB8D3bAb4BaBd7,Bauer-Davis,http://miller.info/,Japan,Automated bifurcated moderator,1973,Executive Office,3371
18867,Ec021AD6E28C25e,Hopkins-Knapp,https://www.hammond.org/,Afghanistan,Phased reciprocal instruction set,1973,Consumer Goods,3124
18868,c08CbeEF6E5A768,"Mccoy, Bell and Mccarty",http://palmer.biz/,Kuwait,Cloned non-volatile functionalities,1971,Automotive,969
18869,83DE80FCbA5CaA9,"Espinoza, Wilkins and Mcknight",http://www.fuentes-hart.info/,Cameroon,Multi-layered analyzing algorithm,1976,Semiconductors,7690
18870,E2eAc80BeE827C6,Strickland and Sons,http://hill.com/,Qatar,Decentralized maximized middleware,1992,Dairy,5950
18871,e3C542D6c13B5B7,"Cobb, Lutz and Conway",http://www.roman.org/,Iraq,Multi-lateral holistic customer loyalty,1970,Legal Services,4406
18872,40366B73FEFBD7c,"Wilkinson, Estes and Trujillo",http://www.cunningham-wheeler.com/,United States Virgin Islands,Integrated modular capability,1985,Apparel / Fashion,8533
18873,55ffb81Db525CaC,Clements-Clark,https://www.shepard-nelson.net/,Togo,Face-to-face client-server pricing structure,2008,Oil / Energy / Solar / Greentech,7054
18874,D0ebAfFf2eAca4D,"Stark, Poole and Higgins",https://miranda.com/,Benin,Grass-roots motivating model,1972,Retail Industry,2221
18875,d26dbC886705Ead,"Skinner, Valentine and Frost",http://finley-foster.org/,Montserrat,Centralized solution-oriented functionalities,1970,Textiles,7065
18876,f4CBef6Ef212D58,Coffey Inc,https://www.perez.info/,Papua New Guinea,Function-based eco-centric flexibility,2005,Mental Health Care,6010
18877,d21cEDe76Ca1eDB,"Benitez, Graham and Hahn",https://www.horn.com/,Kazakhstan,Customer-focused user-facing core,1995,Accounting,1182
18878,Fe0f74F86cf1BAf,Rangel-Craig,http://www.villarreal.com/,Kuwait,User-friendly zero administration array,2019,Commercial Real Estate,7575
18879,DDEdBfaf3CB83A8,"Taylor, Baxter and Galloway",https://gates.org/,Malaysia,Robust solution-oriented database,1970,Renewables / Environment,4647
18880,74cfF1e04Ae59eF,"Patrick, Riddle and Phelps",https://www.dougherty-miranda.com/,Italy,Profound composite customer loyalty,2019,Management Consulting,6198
18881,e602CbD4bA48ab6,Irwin-Mills,https://rojas-freeman.org/,Peru,Optional real-time product,1976,Government Administration,9270
18882,8Cfa7dfaBe9e6BB,Kerr-Potts,https://www.cervantes.com/,Albania,User-centric clear-thinking Graphic Interface,1998,Cosmetics,4107
18883,3a4266eF3A02fc7,"Kane, Newman and Marquez",http://www.castillo.com/,Congo,Persistent coherent algorithm,1980,Transportation,8011
18884,2336825dD81E8EC,"Duran, Ballard and May",http://www.compton-castaneda.org/,Turkey,User-centric 4thgeneration data-warehouse,1989,Alternative Dispute Resolution,5164
18885,7EFafCB1889Abad,Melton-Yang,http://robinson-hebert.com/,Sweden,Inverse incremental moratorium,1992,Computer / Network Security,2092
18886,ADbe7A5cffFFAfF,"Pierce, Odom and Turner",http://www.norman-bean.info/,Malaysia,Fundamental transitional groupware,2020,Management Consulting,3468
18887,C490cFc52D5fba6,Davidson Ltd,https://www.duke-weeks.com/,Kenya,Future-proofed asynchronous archive,2003,Import / Export,3956
18888,6c09F9Ea9ccc6bd,Silva LLC,http://www.barrett-foley.info/,Chad,De-engineered web-enabled forecast,1971,Fundraising,8497
18889,cE6d47e0fCAcafB,Frost-Bradshaw,https://archer.org/,Gibraltar,Adaptive asymmetric extranet,1976,Market Research,6211
18890,737f3cbfCa8E95a,Davis-Wong,http://pruitt-porter.com/,Pakistan,Ameliorated analyzing support,2006,Computer Hardware,6183
18891,C89a923a1AA8F0b,Fitzgerald-Huerta,http://www.mccormick.org/,Hungary,Ameliorated secondary moderator,2003,Animation,8101
18892,e2EEF71fD1bAdec,"Sandoval, Carroll and Colon",http://www.thomas.com/,Ethiopia,Programmable local monitoring,2016,Supermarkets,6024
18893,Bd65Df4AecAeBfD,Sawyer-Mclean,https://www.hood.com/,South Georgia and the South Sandwich Islands,Down-sized multi-tasking synergy,1977,Entertainment / Movie Production,3489
18894,fD0bF8AE004c3f5,"Pratt, Blackburn and Ellison",http://lewis.com/,Svalbard & Jan Mayen Islands,Synergized logistical infrastructure,2005,Apparel / Fashion,6542
18895,49fab9E6A1c4888,Cardenas Inc,https://www.joseph.com/,Faroe Islands,Proactive systemic groupware,2000,Import / Export,8733
18896,8923ED84684aAdc,Mcmillan-Khan,https://lutz.com/,Liberia,Distributed multi-state implementation,1970,Fine Art,9708
18897,464Fae7f7224ee3,Castro Group,https://www.hurst-dunn.com/,Libyan Arab Jamahiriya,Universal high-level migration,1984,Package / Freight Delivery,5954
18898,e7eFeFFdb2Ca2Ef,Pugh-Palmer,https://zhang-moreno.com/,Jordan,Intuitive hybrid knowledge user,1988,Events Services,5220
18899,bBd3F5cDFA4aF61,Roy Ltd,http://www.frank-carey.info/,Bahamas,Team-oriented transitional policy,1973,Ranching,4592
18900,2EB1452a3B71e5d,"Ortega, Montoya and Macdonald",https://owen-shepherd.net/,Tuvalu,Profit-focused scalable info-mediaries,1996,Animation,7687
18901,12178FbE1EF36B7,Faulkner-Evans,https://bush-davidson.net/,Guyana,Pre-emptive encompassing contingency,1986,Food Production,812
18902,eeC331b9a0f3388,Colon-Floyd,https://mayer.com/,Angola,Seamless disintermediate groupware,2001,Writing / Editing,768
18903,ce972004B28Df6d,Ewing-Cisneros,http://mills.com/,United Kingdom,Right-sized 6thgeneration algorithm,2014,Internet,4202
18904,2ecB978ADca3D8C,Giles Ltd,https://chan-baird.com/,Senegal,Re-contextualized fresh-thinking paradigm,1971,Supermarkets,3838
18905,c9e59CA3B5D9E7B,"Zamora, Elliott and Marquez",https://www.middleton.com/,Gambia,Assimilated analyzing product,1988,Insurance,9304
18906,2CcFc6D19d64D1f,Moyer-Juarez,http://reyes.com/,Cuba,Persevering bi-directional moratorium,1970,Law Enforcement,2079
18907,C9e3ffCEB359202,Brandt-Oconnor,http://robles.info/,Trinidad and Tobago,Integrated explicit analyzer,1996,Computer Games,5902
18908,23b0De7Dd7adfd6,Guzman-Cantrell,https://www.kramer-ingram.com/,Bulgaria,Proactive even-keeled ability,2011,Writing / Editing,9706
18909,490bd45A66e00d2,Bridges-Mays,http://www.cochran-robinson.com/,Sao Tome and Principe,Quality-focused contextually-based implementation,2020,Other Industry,5681
18910,8Ef54fBBF32903b,"Hall, Nixon and Patel",http://www.mcintyre.com/,Panama,Function-based bifurcated groupware,1973,Food Production,1259
18911,E65F45D58e9fb24,"Avila, Shea and Rush",https://pollard-mcgrath.com/,Christmas Island,Extended high-level database,1997,Environmental Services,2330
18912,1bce28eAd08B9bf,"Schultz, Wu and Fernandez",http://sanford-king.net/,Gambia,Pre-emptive fault-tolerant artificial intelligence,2000,Facilities Services,4581
18913,41de23a3b5aB27C,"Hendricks, Rush and Alvarado",https://ali.com/,Micronesia,Quality-focused dynamic system engine,2010,Library,234
18914,1e2aC1bb66cf1Ff,Marshall and Sons,https://www.huffman.info/,Namibia,Business-focused actuating customer loyalty,1991,Fine Art,4703
18915,bB67607Eead81BB,"Zhang, Parsons and Kline",http://miller-zamora.biz/,Gabon,Grass-roots impactful Graphic Interface,2010,Semiconductors,6262
18916,8AC56AeeaefBd59,Stevenson-Estrada,https://www.benitez-brady.net/,Belarus,Persevering methodical groupware,1974,Events Services,5691
